MAC125,MAC112,MAC47,MAC22,MAC226,MAC79,MAC18,MAC208,MAC12,MAC81,MAC224,MAC70,MAC90,MAC76,MAC120,MAC128,MAC17,MAC31,MAC63,MAC34,MAC24,MAC32,MAC8,MAC340,MAC108,MAC77,MAC25,MAC141,MAC56,MAC33,MAC133,MAC9,MAC82,MAC213,MAC53,MAC75,MAC61,MAC84,MAC105,MAC14,MAC26,MAC46,MAC4,MAC40,MAC23,MAC6,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
100,100,100,-68,100,100,100,100,100,100,100,-37,100,-43,100,100,-53,100,-49,-42,-49,-59,100,100,100,100,-75,100,-81,100,100,-80,100,100,-54,100,-46,100,100,-61,-51,-46,-46,-53,-53,100,36.78,22.875,4,3,2,3,1,6
100,100,100,-68,100,100,100,100,100,100,100,-37,100,-43,100,100,-53,100,-49,-42,-49,-59,100,100,100,100,-75,100,-81,100,100,-80,100,100,-54,100,-46,100,100,-61,-51,-46,-46,-53,-53,100,36.78,22.875,4,3,2,3,1,7
100,100,100,-68,100,100,100,100,100,100,100,-37,100,-43,100,100,-53,100,-49,-42,-49,-59,100,100,100,100,-75,100,-81,100,100,-80,100,100,-54,100,-46,100,100,-61,-51,-46,-46,-53,-53,100,36.78,22.875,4,3,2,3,1,8
100,100,100,-68,100,100,100,100,100,100,100,-37,100,-43,100,100,-53,100,-49,-42,-49,-59,100,100,100,100,-75,100,-81,100,100,-80,100,100,-54,100,-46,100,100,-61,-51,-46,-46,-53,-53,100,36.78,22.875,4,3,2,3,1,9
100,100,100,-68,100,100,100,100,100,100,100,-37,100,-43,100,100,-53,100,-49,-42,-49,-59,100,100,100,100,-75,100,-81,100,100,-80,100,100,-54,100,-46,100,100,-61,-51,-46,-46,-53,-53,100,36.78,22.875,4,3,2,3,1,10
100,100,100,100,100,100,100,100,100,100,100,-44,-85,-48,100,100,-40,100,-50,-59,-62,100,100,100,100,100,100,100,100,100,100,100,-78,100,-61,100,-49,100,100,-58,100,-60,-69,-68,-74,100,38.28,25.875,4,3,2,3,1,1
100,100,100,100,100,100,100,100,100,100,100,-44,-85,-48,100,100,-40,100,-50,-59,-62,100,100,100,100,100,100,100,100,100,100,100,-78,100,-61,100,-49,100,100,-58,100,-60,-69,-68,-74,100,38.28,25.875,4,3,2,3,1,2
100,100,100,100,100,100,100,100,100,100,100,-44,-85,-48,100,100,-40,100,-50,-59,-62,100,100,100,100,100,100,100,100,100,100,100,-78,100,-61,100,-49,100,100,-58,100,-60,-69,-68,-74,100,38.28,25.875,4,3,2,3,1,3
100,100,100,100,100,100,100,100,100,100,100,-44,-85,-48,100,100,-40,100,-50,-59,-62,100,100,100,100,100,100,100,100,100,100,100,-78,100,-61,100,-49,100,100,-58,100,-60,-69,-68,-74,100,38.28,25.875,4,3,2,3,1,4
100,100,100,100,100,100,100,100,100,100,100,-44,-85,-48,100,100,-40,100,-50,-59,-62,100,100,100,100,100,100,100,100,100,100,100,-78,100,-61,100,-49,100,100,-58,100,-60,-69,-68,-74,100,38.28,25.875,4,3,2,3,1,5
100,100,100,100,100,100,100,100,100,100,100,-44,-85,-48,100,100,-40,100,-50,-59,-62,100,100,100,100,100,100,100,100,100,100,100,-78,100,-61,100,-49,100,100,-58,100,-60,-69,-68,-74,100,38.28,25.875,4,3,2,3,1,6
100,100,100,-74,100,100,100,100,100,-72,100,-44,-81,-37,100,100,-49,100,-50,-52,-54,100,100,100,100,100,100,100,100,100,100,100,-78,100,-65,100,-61,100,100,-66,-71,-58,-67,-68,-80,100,38.28,25.875,4,3,2,3,1,7
100,100,100,-74,100,100,100,100,100,-72,100,-44,-81,-37,100,100,-49,100,-50,-52,-54,100,100,100,100,100,100,100,100,100,100,100,-78,100,-65,100,-61,100,100,-66,-71,-58,-67,-68,-80,100,38.28,25.875,4,3,2,3,1,8
100,100,100,-74,100,100,100,100,100,-72,100,-44,-81,-37,100,100,-49,100,-50,-52,-54,100,100,100,100,100,100,100,100,100,100,100,-78,100,-65,100,-61,100,100,-66,-71,-58,-67,-68,-80,100,38.28,25.875,4,3,2,3,1,9
100,100,100,-74,100,100,100,100,100,-74,100,-44,-81,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,-78,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,25.875,4,3,2,3,1,10
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,28.275,4,3,2,3,1,1
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,28.275,4,3,2,3,1,2
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,28.275,4,3,2,3,1,3
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,28.275,4,3,2,3,1,4
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,28.275,4,3,2,3,1,5
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,28.275,4,3,2,3,1,6
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,28.275,4,3,2,3,1,7
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,28.275,4,3,2,3,1,8
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,28.275,4,3,2,3,1,9
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,28.275,4,3,2,3,1,10
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,30.553,4,3,2,3,1,1
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,30.553,4,3,2,3,1,2
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,30.553,4,3,2,3,1,3
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,30.553,4,3,2,3,1,4
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,30.553,4,3,2,3,1,5
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,30.553,4,3,2,3,1,6
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,30.553,4,3,2,3,1,7
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,30.553,4,3,2,3,1,8
100,100,100,100,100,100,100,100,100,-74,100,100,100,-41,100,100,-48,100,-47,-54,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-56,100,100,-66,-67,-59,-65,-67,-79,100,38.28,30.553,4,3,2,3,1,9
100,100,100,100,100,100,100,100,100,-74,100,100,100,-33,100,100,-48,100,-44,-52,-58,-54,100,100,100,100,-79,100,-88,100,100,100,-78,100,-60,100,-48,100,100,-68,-67,-47,-50,-64,-66,100,38.28,30.553,4,3,2,3,1,10
100,100,100,100,100,100,100,100,100,-70,100,100,100,-34,100,100,-46,100,-43,-48,-60,-55,100,100,100,100,-80,100,100,100,100,100,-79,100,-60,100,-46,100,100,-66,-58,-46,-50,-67,-65,100,39.03,22.875,4,3,2,3,1,1
100,100,100,100,100,100,100,100,100,-70,100,100,100,-34,100,100,-46,100,-43,-48,-60,-55,100,100,100,100,-80,100,100,100,100,100,-79,100,-60,100,-46,100,100,-66,-58,-46,-50,-67,-65,100,39.03,22.875,4,3,2,3,1,2
100,100,100,100,100,100,100,100,100,-70,100,100,100,-34,100,100,-46,100,-43,-48,-60,-55,100,100,100,100,-80,100,100,100,100,100,-79,100,-60,100,-46,100,100,-66,-58,-46,-50,-67,-65,100,39.03,22.875,4,3,2,3,1,3
100,100,100,100,100,100,100,100,100,-70,100,100,100,-34,100,100,-46,100,-43,-48,-60,-55,100,100,100,100,-80,100,100,100,100,100,-79,100,-60,100,-46,100,100,-66,-58,-46,-50,-67,-65,100,39.03,22.875,4,3,2,3,1,4
100,100,100,100,100,100,100,100,100,-70,100,100,100,-34,100,100,-46,100,-43,-48,-60,-55,100,100,100,100,-80,100,100,100,100,100,-79,100,-60,100,-46,100,100,-66,-58,-46,-50,-67,-65,100,39.03,22.875,4,3,2,3,1,5
100,100,100,100,100,100,100,100,100,-70,100,100,100,-34,100,100,-46,100,-43,-48,-60,-55,100,100,100,100,-80,100,100,100,100,100,-79,100,-60,100,-46,100,100,-66,-58,-46,-50,-67,-65,100,39.03,22.875,4,3,2,3,1,6
100,100,100,100,100,100,100,100,100,-70,100,100,100,-34,100,100,-46,100,-43,-48,-60,-55,100,100,100,100,-80,100,100,100,100,100,-79,100,-60,100,-46,100,100,-66,-58,-46,-50,-67,-65,100,39.03,22.875,4,3,2,3,1,7
100,100,100,100,100,100,100,100,100,-70,100,100,100,-34,100,100,-46,100,-43,-48,-60,-55,100,100,100,100,-80,100,100,100,100,100,-79,100,-60,100,-46,100,100,-66,-58,-46,-50,-67,-65,100,39.03,22.875,4,3,2,3,1,8
100,100,100,100,100,100,100,100,100,-70,100,100,100,-34,100,100,-46,100,-43,-48,-60,-55,100,100,100,100,-80,100,100,100,100,100,-79,100,-60,100,-46,100,100,-66,-58,-46,-50,-67,-65,100,39.03,22.875,4,3,2,3,1,9
100,100,100,100,100,100,100,100,100,-70,100,100,100,-34,100,100,-46,100,-43,-48,-60,-55,100,100,100,100,-80,100,100,100,100,100,-79,100,-60,100,-46,100,100,-66,-58,-46,-50,-67,-65,100,39.03,22.875,4,3,2,3,1,10
100,100,100,100,100,100,100,100,100,-67,100,-49,100,-31,100,100,-50,100,-55,-48,-60,-55,-71,100,100,100,-80,100,100,100,100,100,-76,100,-61,100,-36,100,100,-65,-58,-57,-55,-68,-64,100,39.78,22.275,4,3,2,3,1,1
100,100,100,100,100,100,100,100,100,-64,100,-49,100,-30,100,100,-50,100,-50,-56,-60,-55,-71,100,100,100,-80,100,100,100,100,100,-75,100,-63,100,-36,100,100,-65,-58,-58,-57,-66,-65,100,39.78,22.275,4,3,2,3,1,2
100,100,100,100,100,100,100,100,100,-64,100,-49,100,-30,100,100,-50,100,-50,-56,-60,-55,-71,100,100,100,-80,100,100,100,100,100,-75,100,-63,100,-36,100,100,-65,-58,-58,-57,-66,-65,100,39.78,22.275,4,3,2,3,1,3
100,100,100,100,100,100,100,100,100,-64,100,-49,100,-30,100,100,-50,100,-50,-56,-60,-55,-71,100,100,100,-80,100,100,100,100,100,-75,100,-63,100,-36,100,100,-65,-58,-58,-57,-66,-65,100,39.78,22.275,4,3,2,3,1,4
100,100,100,100,100,100,100,100,100,-64,100,-49,100,-30,100,100,-50,100,-50,-56,-60,-55,-71,100,100,100,-80,100,100,100,100,100,-75,100,-63,100,-36,100,100,-65,-58,-58,-57,-66,-65,100,39.78,22.275,4,3,2,3,1,5
100,100,100,100,100,100,100,100,100,-64,100,-49,100,-30,100,100,-50,100,-50,-56,-60,-55,-71,100,100,100,-80,100,100,100,100,100,-75,100,-63,100,-36,100,100,-65,-58,-58,-57,-66,-65,100,39.78,22.275,4,3,2,3,1,6
100,100,100,100,100,100,100,100,100,-64,100,-50,100,-36,100,100,-53,100,-56,-56,-60,-55,-71,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,-58,-56,-57,-67,-62,100,39.78,22.275,4,3,2,3,1,7
100,100,100,100,100,100,100,100,100,-64,100,-50,100,-36,100,100,-53,100,-56,-56,-60,-55,-71,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,-58,-56,-57,-67,-62,100,39.78,22.275,4,3,2,3,1,8
100,100,100,100,100,100,100,100,100,-64,100,-50,100,-36,100,100,-53,100,-56,-56,-60,-55,-71,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,-58,-56,-57,-67,-62,100,39.78,22.275,4,3,2,3,1,9
100,100,100,100,100,100,100,100,100,-64,100,-50,100,-36,100,100,-53,100,-56,-56,-60,-55,-71,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,-58,-56,-57,-67,-62,100,39.78,22.275,4,3,2,3,1,10
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,42.18,22.273,4,3,2,3,1,1
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,42.18,22.273,4,3,2,3,1,2
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,42.18,22.273,4,3,2,3,1,3
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,42.18,22.273,4,3,2,3,1,4
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,42.18,22.273,4,3,2,3,1,5
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,42.18,22.273,4,3,2,3,1,6
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,42.18,22.273,4,3,2,3,1,7
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,42.18,22.273,4,3,2,3,1,8
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,42.18,22.273,4,3,2,3,1,9
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,42.18,22.273,4,3,2,3,1,10
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,43.427,24.675,4,3,2,3,1,1
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,43.427,24.675,4,3,2,3,1,2
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,43.427,24.675,4,3,2,3,1,3
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,43.427,24.675,4,3,2,3,1,4
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,43.427,24.675,4,3,2,3,1,5
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,43.427,24.675,4,3,2,3,1,6
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,43.427,24.675,4,3,2,3,1,7
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,43.427,24.675,4,3,2,3,1,8
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,43.427,24.675,4,3,2,3,1,9
100,100,100,100,100,100,100,100,100,100,100,-50,100,-36,100,100,-53,100,-56,100,100,100,100,100,100,100,-84,100,-79,100,100,-83,-68,100,-61,100,-37,100,100,-63,100,-56,-57,-67,-62,100,43.427,24.675,4,3,2,3,1,10
100,100,100,100,100,100,100,100,100,100,100,-57,100,-45,100,100,-51,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-74,100,-53,100,100,-63,100,-68,-72,-82,-73,100,43.427,28.275,4,3,2,3,1,1
100,100,100,100,100,100,100,100,100,100,100,-57,100,-45,100,100,-51,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-74,100,-53,100,100,-63,100,-68,-72,-82,-73,100,43.427,28.275,4,3,2,3,1,2
100,100,100,100,100,100,100,100,100,100,100,-57,100,-45,100,100,-51,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-74,100,-53,100,100,-63,100,-68,-72,-82,-73,100,43.427,28.275,4,3,2,3,1,3
100,100,100,100,100,100,100,100,100,100,100,-57,100,-45,100,100,-51,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-74,100,-53,100,100,-63,100,-68,-72,-82,-73,100,43.427,28.275,4,3,2,3,1,4
100,100,100,100,100,100,100,100,100,100,100,-57,100,-45,100,100,-51,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-74,100,-53,100,100,-63,100,-68,-72,-82,-73,100,43.427,28.275,4,3,2,3,1,5
100,100,100,100,100,100,100,100,100,100,100,-57,100,-45,100,100,-51,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-74,100,-53,100,100,-63,100,-68,-72,-82,-73,100,43.427,28.275,4,3,2,3,1,6
100,100,100,100,100,100,100,100,100,100,100,-57,100,-45,100,100,-51,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-74,100,-53,100,100,-63,100,-68,-72,-82,-73,100,43.427,28.275,4,3,2,3,1,7
100,100,100,100,100,100,100,100,100,100,100,-57,100,-45,100,100,-51,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-74,100,-53,100,100,-63,100,-68,-72,-82,-73,100,43.427,28.275,4,3,2,3,1,8
100,100,100,100,100,100,100,100,100,100,100,-57,100,-45,100,100,-51,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-74,100,-53,100,100,-63,100,-68,-72,-82,-73,100,43.427,28.275,4,3,2,3,1,9
100,100,100,100,100,100,100,100,100,100,100,-57,100,-45,100,100,-51,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-74,100,-53,100,100,-63,100,-68,-72,-82,-73,100,43.427,28.275,4,3,2,3,1,10
100,100,-62,-62,100,-55,100,100,-56,-65,100,-47,100,-64,100,100,-50,100,-43,-39,-40,-44,-54,-85,100,-83,-72,100,-68,-83,100,-73,-71,100,-59,-78,-74,100,100,-58,-43,-53,-53,-52,-40,-72,34.98,18.675,4,3,2,3,1,1
100,100,-63,-61,100,-53,100,100,-56,-58,100,-50,100,-64,100,100,-47,100,-43,-40,-39,-44,-60,-85,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,-78,-85,100,100,-59,-43,-49,-51,-51,-47,-72,34.98,18.675,4,3,2,3,1,2
100,100,-63,-61,100,-53,100,100,-56,-58,100,-50,100,-64,100,100,-47,100,-43,-40,-39,-44,-60,-85,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,-78,-85,100,100,-59,-43,-49,-51,-51,-47,-72,34.98,18.675,4,3,2,3,1,3
100,100,-63,-61,100,-53,100,100,-56,-58,100,-50,100,-64,100,100,-47,100,-43,-40,-39,-44,-60,-85,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,-78,-85,100,100,-59,-43,-49,-51,-51,-47,-72,34.98,18.675,4,3,2,3,1,4
100,100,-63,-61,100,-53,100,100,-56,-58,100,-50,100,-64,100,100,-47,100,-43,-40,-39,-44,-60,-85,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,-78,-85,100,100,-59,-43,-49,-51,-51,-47,-72,34.98,18.675,4,3,2,3,1,5
100,100,-63,-61,100,-53,100,100,-56,-58,100,-50,100,-64,100,100,-47,100,-43,-40,-39,-44,-60,-85,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,-78,-85,100,100,-59,-43,-49,-51,-51,-47,-72,34.98,18.675,4,3,2,3,1,6
100,100,-63,-61,100,-53,100,100,-56,-58,100,-50,100,-64,100,100,-47,100,-43,-40,-39,-44,-60,-85,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,-78,-85,100,100,-59,-43,-49,-51,-51,-47,-72,34.98,18.675,4,3,2,3,1,7
100,100,-63,-61,100,-53,100,100,-56,-58,100,-50,100,-64,100,100,-47,100,-43,-40,-39,-44,-60,-85,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,-78,-85,100,100,-59,-43,-49,-51,-51,-47,-72,34.98,18.675,4,3,2,3,1,8
100,100,-63,-61,100,-53,100,100,-56,-58,100,-50,100,-64,100,100,-47,100,-43,-40,-39,-44,-60,-85,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,-78,-85,100,100,-59,-43,-49,-51,-51,-47,-72,34.98,18.675,4,3,2,3,1,9
100,100,-63,-61,100,-53,100,100,-56,-58,100,-50,100,-64,100,100,-47,100,-43,-40,-39,-44,-60,-85,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,-78,-85,100,100,-59,-43,-49,-51,-51,-47,-72,34.98,18.675,4,3,2,3,1,10
100,100,-63,-61,100,-53,100,100,100,-58,100,-50,100,100,100,100,-47,100,100,-40,-39,100,-60,100,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,100,-85,100,100,-59,100,-49,-51,-51,-47,-72,34.98,15.075,4,3,2,3,1,1
100,100,-63,-61,100,-53,100,100,100,-58,100,-50,100,100,100,100,-47,100,100,-40,-39,100,-60,100,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,100,-85,100,100,-59,100,-49,-51,-51,-47,-72,34.98,15.075,4,3,2,3,1,2
100,100,-63,-61,100,-53,100,100,100,-58,100,-50,100,100,100,100,-47,100,100,-40,-39,100,-60,100,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,100,-85,100,100,-59,100,-49,-51,-51,-47,-72,34.98,15.075,4,3,2,3,1,3
100,100,-63,-61,100,-53,100,100,100,-58,100,-50,100,100,100,100,-47,100,100,-40,-39,100,-60,100,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,100,-85,100,100,-59,100,-49,-51,-51,-47,-72,34.98,15.075,4,3,2,3,1,4
100,100,-63,-61,100,-53,100,100,100,-58,100,-50,100,100,100,100,-47,100,100,-40,-39,100,-60,100,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,100,-85,100,100,-59,100,-49,-51,-51,-47,-72,34.98,15.075,4,3,2,3,1,5
100,100,-63,-61,100,-53,100,100,100,-58,100,-50,100,100,100,100,-47,100,100,-40,-39,100,-60,100,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,100,-85,100,100,-59,100,-49,-51,-51,-47,-72,34.98,15.075,4,3,2,3,1,6
100,100,-63,-61,100,-53,100,100,100,-58,100,-50,100,100,100,100,-47,100,100,-40,-39,100,-60,100,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,100,-85,100,100,-59,100,-49,-51,-51,-47,-72,34.98,15.075,4,3,2,3,1,7
100,100,-63,-61,100,-53,100,100,100,-58,100,-50,100,100,100,100,-47,100,100,-40,-39,100,-60,100,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,100,-85,100,100,-59,100,-49,-51,-51,-47,-72,34.98,15.075,4,3,2,3,1,8
100,100,-63,-61,100,-53,100,100,100,-58,100,-50,100,100,100,100,-47,100,100,-40,-39,100,-60,100,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,100,-85,100,100,-59,100,-49,-51,-51,-47,-72,34.98,15.075,4,3,2,3,1,9
100,100,-63,-61,100,-53,100,100,100,-58,100,-50,100,100,100,100,-47,100,100,-40,-39,100,-60,100,100,-77,-70,100,-69,-85,100,-74,-68,100,-56,100,-85,100,100,-59,100,-49,-51,-51,-47,-72,34.98,15.075,4,3,2,3,1,10
