MAC302,MAC314,MAC317,MAC327,MAC333,MAC230,MAC308,MAC324,MAC228,MAC335,MAC232,MAC276,MAC154,MAC135,MAC121,MAC217,MAC207,MAC208,MAC7,MAC31,MAC39,MAC38,MAC22,MAC32,MAC41,MAC15,MAC25,MAC12,MAC16,MAC48,MAC20,MAC9,MAC3,MAC29,MAC132,MAC206,MAC195,MAC176,MAC187,MAC119,MAC81,MAC82,MAC183,MAC112,MAC80,MAC125,MAC102,MAC10,MAC131,MAC191,MAC94,MAC196,MAC78,MAC56,MAC113,MAC211,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
100,100,100,100,100,100,100,100,100,100,-91,100,100,100,100,-95,100,100,-87,100,100,100,100,100,100,100,100,100,100,-56,100,-71,100,100,-55,-85,-74,-78,-44,-79,-58,-66,-77,-50,-76,-46,-46,-54,-91,100,-83,-71,-70,-44,100,100,924.118,878.859,4,2,1,7,6,1
100,100,100,100,100,100,100,100,100,100,-91,100,100,100,100,-95,100,100,-87,100,100,100,100,100,100,100,100,100,100,-56,100,-71,100,100,-55,-85,-74,-78,-44,-79,-58,-66,-77,-50,-76,-46,-46,-54,-91,100,-83,-71,-70,-44,100,100,924.118,878.859,4,2,1,7,6,2
100,100,100,100,100,100,100,100,100,100,-91,100,100,100,100,-84,100,100,-87,100,100,100,100,100,100,100,100,100,100,-71,100,-78,100,100,-54,-75,-74,-59,-49,-67,-55,-52,-77,-60,-82,-55,-36,-79,-91,100,-74,-66,-68,-44,100,100,924.118,878.859,4,2,1,7,6,3
100,100,100,100,100,100,100,100,100,100,-91,100,100,100,100,-84,100,100,-87,100,100,100,100,100,100,100,100,100,100,-70,100,-78,100,100,-55,-78,-75,-59,-50,-67,-55,-52,-77,-58,-72,-53,-39,-68,-91,100,-74,-66,-69,-44,100,100,924.118,878.859,4,2,1,7,6,4
100,100,100,100,100,100,100,100,100,100,-91,100,100,100,100,-84,100,100,-87,100,100,100,100,100,100,100,100,100,100,-70,100,-78,100,100,-55,-78,-75,-59,-50,-67,-55,-52,-77,-58,-72,-53,-39,-68,-91,100,-74,-66,-69,-44,100,100,924.118,878.859,4,2,1,7,6,5
100,100,100,100,100,100,100,100,100,100,-91,100,100,100,100,-86,100,100,-87,100,100,100,100,100,100,100,100,100,100,-72,100,-78,100,100,-53,-78,-75,-59,-46,-69,-53,-51,-77,-58,-72,-56,-37,-70,-91,100,-75,-77,-65,-41,100,100,924.118,878.859,4,2,1,7,6,6
100,100,100,100,100,100,100,100,100,100,-93,100,100,100,100,-86,100,100,-87,100,100,100,100,100,100,100,100,100,100,-72,100,-77,100,100,-52,-78,-75,-66,-45,-62,-53,-59,-63,-58,-66,-54,-38,-71,-91,-90,-75,-77,-64,-44,100,100,924.118,878.859,4,2,1,7,6,7
100,100,100,100,100,100,100,100,100,100,-93,100,100,100,100,-84,100,100,-87,100,100,100,100,100,100,100,100,100,100,-72,100,-77,100,100,-53,-80,-75,-65,-47,-63,-54,-59,-62,-57,-66,-54,-35,-68,-88,-90,-75,-77,-62,-45,100,100,924.118,878.859,4,2,1,7,6,8
100,100,100,100,100,100,100,100,100,100,-93,100,100,100,100,-84,100,100,-87,100,100,100,100,100,100,100,100,100,100,-72,100,-77,100,100,-53,-80,-75,-65,-47,-63,-54,-59,-62,-57,-66,-54,-35,-68,-88,-90,-75,-77,-62,-45,100,100,924.118,878.859,4,2,1,7,6,9
100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,-85,100,100,-87,100,100,100,100,100,100,100,100,100,100,-74,100,-72,100,100,-49,-87,-69,-63,-46,-63,-54,-52,-63,-54,-75,-54,-40,-68,-88,-90,-73,-68,-69,-46,100,100,924.118,878.859,4,2,1,7,6,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,-80,100,-79,-94,100,100,100,100,100,100,100,100,100,-61,100,-75,100,100,-55,-76,-73,-74,-55,-69,-55,-66,-68,-49,-73,-46,-53,-70,-85,100,100,-70,-70,-46,100,-83,926.518,879.459,4,2,1,7,6,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,-80,100,-79,-94,100,100,100,100,100,100,100,100,100,-61,100,-75,100,100,-55,-76,-73,-74,-55,-69,-55,-66,-68,-49,-73,-46,-53,-70,-85,100,100,-70,-70,-46,100,-83,926.518,879.459,4,2,1,7,6,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,-80,100,-79,-94,100,100,100,100,100,100,100,100,100,-61,100,-75,100,100,-51,-66,-77,-63,-55,-63,-46,-55,-68,-55,-73,-58,-60,-69,-85,100,100,-70,-70,-52,100,-83,926.518,879.459,4,2,1,7,6,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,-74,100,-79,-94,100,100,100,100,100,100,100,100,100,-61,100,-75,100,100,-49,-65,-77,-59,-55,-63,-47,-54,-68,-53,-73,-58,-62,-70,-85,100,100,-70,-61,-51,100,-83,926.518,879.459,4,2,1,7,6,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,-74,100,-79,-94,100,100,100,100,100,100,100,100,100,-61,100,-75,100,100,-49,-65,-77,-59,-55,-63,-47,-54,-68,-53,-73,-58,-62,-70,-85,100,100,-70,-61,-51,100,-83,926.518,879.459,4,2,1,7,6,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,-74,100,-79,-94,100,100,100,100,100,100,100,100,100,-78,100,-75,100,100,-51,-65,-77,-58,-63,-69,-46,-55,-62,-56,-73,-65,-65,-71,-85,100,100,-70,-60,-53,100,-83,926.518,879.459,4,2,1,7,6,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-74,100,-79,-94,100,100,100,100,100,100,100,100,100,-78,100,-75,100,100,-52,-65,-77,-63,-63,-69,-46,-55,-65,-53,-73,-57,-64,-68,-89,100,100,-70,-60,-52,100,-83,926.518,879.459,4,2,1,7,6,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-74,100,-79,-94,100,100,100,100,100,100,100,100,100,-78,100,-75,100,100,-49,-65,-74,-59,-65,-61,-47,-56,-65,-57,-73,-60,-61,-70,-89,100,100,-75,-61,-50,100,-83,926.518,879.459,4,2,1,7,6,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-74,100,-79,-94,100,100,100,100,100,100,100,100,100,-78,100,-75,100,100,-49,-65,-74,-59,-65,-61,-47,-56,-65,-57,-73,-60,-61,-70,-89,100,100,-75,-61,-50,100,-83,926.518,879.459,4,2,1,7,6,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-74,100,-79,-94,100,100,100,100,100,100,100,100,100,-78,100,-75,100,100,-51,-65,-67,-59,-64,-61,-46,-55,-65,-57,-66,-58,-62,-73,-89,100,100,-75,-61,-52,100,-83,926.518,879.459,4,2,1,7,6,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,-89,-82,-84,-92,100,100,100,100,100,100,100,100,100,-62,100,-78,100,100,-74,-79,-85,-64,-62,-71,-56,-54,-78,-48,-73,-50,-51,-61,100,100,100,-75,-71,-43,100,100,928.918,878.859,4,2,1,7,6,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,-89,-82,-84,-92,100,100,100,100,100,100,100,100,100,-62,100,-78,100,100,-74,-79,-85,-64,-62,-71,-56,-54,-78,-48,-73,-50,-51,-61,100,100,100,-75,-71,-43,100,100,928.918,878.859,4,2,1,7,6,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,-89,-82,-84,-92,100,100,100,100,100,100,100,100,100,-66,100,-78,100,100,-83,-77,-73,-58,-65,-61,-50,-49,-62,-66,-65,-68,-46,-82,-94,100,100,-75,-58,-43,100,100,928.918,878.859,4,2,1,7,6,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-89,-82,-84,-92,100,100,100,100,100,100,100,100,100,-62,100,-78,100,100,-83,-76,-71,-56,-65,-64,-50,-51,-62,-63,-66,-66,-47,-82,-94,100,100,-63,-59,-44,100,100,928.918,878.859,4,2,1,7,6,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-89,-82,-84,-92,100,100,100,100,100,100,100,100,100,-62,100,-78,100,100,-83,-76,-71,-56,-65,-64,-50,-51,-62,-63,-66,-66,-47,-82,-94,100,100,-63,-59,-44,100,100,928.918,878.859,4,2,1,7,6,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-89,-82,-84,-92,100,100,100,100,100,100,100,100,100,-62,100,-78,100,100,-83,-71,-72,-59,-68,-64,-50,-51,-63,-61,-66,-70,-48,-78,-94,100,100,-62,-58,-42,100,100,928.918,878.859,4,2,1,7,6,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-89,-82,-84,-92,100,100,100,100,100,100,100,100,100,-63,100,-78,100,100,-83,-71,-72,-53,-65,-60,-49,-44,-63,-61,-66,-70,-46,-77,-94,100,-77,-62,-53,-44,100,100,928.918,878.859,4,2,1,7,6,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-89,-82,-84,-92,100,100,100,100,100,100,100,100,100,-63,100,-74,100,100,-83,-76,-71,-59,-69,-61,-51,-48,-63,-60,-68,-66,-46,-84,-94,100,-77,-61,-57,-44,100,100,928.918,878.859,4,2,1,7,6,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-89,-82,-84,-92,100,100,100,100,100,100,100,100,100,-63,100,-74,100,100,-83,-76,-71,-59,-69,-61,-51,-48,-63,-60,-68,-66,-46,-84,-94,100,-77,-61,-57,-44,100,100,928.918,878.859,4,2,1,7,6,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,-89,-82,-84,-92,100,100,100,100,100,100,100,100,100,-63,100,-74,100,100,-83,-75,-71,-58,-70,-62,-50,-48,-63,-62,-66,-72,-47,-84,-92,100,-77,-61,-52,-40,100,100,928.918,878.859,4,2,1,7,6,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,100,-79,100,100,-79,-76,-76,-63,-62,-77,-59,-53,-70,-55,-68,-53,-41,-58,100,100,-72,-72,-74,-51,100,-81,931.318,878.259,4,2,1,7,6,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,100,-79,100,100,-79,-76,-76,-63,-62,-77,-59,-53,-70,-55,-68,-53,-41,-58,100,100,-72,-72,-74,-51,100,-81,931.318,878.259,4,2,1,7,6,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-79,100,100,100,100,100,100,100,100,100,100,100,100,-60,100,-79,100,100,-78,-68,-76,-51,-70,-77,-41,-52,-63,-58,-60,-69,-64,-65,-93,100,-70,-59,-63,-60,100,-74,931.318,878.259,4,2,1,7,6,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,-79,100,100,100,100,100,100,100,100,100,100,100,100,-60,100,-79,100,100,-78,-68,-74,-50,-70,-77,-45,-50,-64,-60,-59,-63,-64,-66,-93,100,-70,-60,-64,-60,100,-74,931.318,878.259,4,2,1,7,6,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,-79,100,100,100,100,100,100,100,100,100,100,100,100,-60,100,-79,100,100,-78,-68,-74,-50,-70,-77,-45,-50,-64,-60,-59,-63,-64,-66,-93,100,-70,-60,-64,-60,100,-74,931.318,878.259,4,2,1,7,6,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,-79,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,-79,100,100,-78,-69,-74,-51,-70,-65,-44,-49,-64,-63,-58,-68,-64,-70,-93,100,-70,-60,-64,-59,100,-74,931.318,878.259,4,2,1,7,6,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,-79,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,-79,100,100,-78,-68,-74,-50,-73,-65,-43,-48,-69,-70,-58,-65,-62,-75,-93,100,-71,-59,-63,-60,100,-74,931.318,878.259,4,2,1,7,6,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,-79,-80,100,100,100,100,100,100,100,100,100,100,100,-71,100,-79,100,100,-78,-66,-74,-49,-73,-66,-45,-48,-64,-67,-59,-66,-60,-76,-93,100,-70,-59,-64,-59,100,-74,931.318,878.259,4,2,1,7,6,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,-79,-80,100,100,100,100,100,100,100,100,100,100,100,-71,100,-79,100,100,-78,-66,-74,-49,-73,-66,-45,-48,-64,-67,-59,-66,-60,-76,-93,100,-70,-59,-64,-59,100,-74,931.318,878.259,4,2,1,7,6,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,-79,-80,100,100,100,100,100,100,100,100,100,100,100,-72,100,-82,100,100,-78,-67,-74,-47,-73,-66,-44,-49,-67,-63,-60,-64,-61,-71,-93,100,-70,-59,-69,-57,100,-78,931.318,878.259,4,2,1,7,6,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,-70,100,100,100,100,100,100,100,100,100,100,100,-66,100,-71,-94,100,-74,-70,-71,-67,-82,-81,-49,-54,-69,-77,100,-64,-50,-62,100,100,-67,-55,-60,-53,100,-85,933.718,879.459,4,2,1,7,6,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,-70,100,100,100,100,100,100,100,100,100,100,100,-66,100,-71,-94,100,-74,-70,-71,-67,-82,-81,-49,-54,-69,-77,100,-64,-50,-62,100,100,-67,-55,-60,-53,100,-85,933.718,879.459,4,2,1,7,6,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-72,-66,100,100,100,100,100,100,100,100,100,100,100,-68,100,-71,-94,100,-74,-57,-69,-49,-82,-63,-42,-41,-60,-66,-53,-64,-55,-62,-82,100,-67,-47,-59,-63,100,-68,933.718,879.459,4,2,1,7,6,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,-72,-66,100,100,100,100,100,100,100,100,100,100,100,-68,100,-71,-94,100,-86,-57,-69,-50,-82,-58,-45,-41,-60,-68,-60,-64,-56,-65,-86,100,-67,-44,-58,-58,100,-68,933.718,879.459,4,2,1,7,6,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,-72,-66,100,100,100,100,100,100,100,100,100,100,100,-68,100,-71,-94,100,-86,-57,-69,-50,-82,-58,-45,-41,-60,-68,-60,-64,-56,-65,-86,100,-67,-44,-58,-58,100,-68,933.718,879.459,4,2,1,7,6,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-77,-69,100,100,100,100,100,100,100,100,100,100,100,-68,100,-71,-94,100,-86,-63,-69,-53,-79,-60,-47,-42,-59,-68,-59,-70,-60,-65,-86,100,-66,-48,-54,-55,100,-69,933.718,879.459,4,2,1,7,6,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-77,-69,100,100,100,100,100,100,100,100,100,100,100,-68,100,-71,-94,100,-86,-65,-66,-48,-79,-62,-46,-40,-58,-69,-58,-68,-63,-65,-86,100,-65,-45,-55,-62,100,-71,933.718,879.459,4,2,1,7,6,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,-77,-69,100,100,100,100,100,100,100,100,100,100,100,-68,100,-71,-94,100,-86,-55,-70,-54,-79,-64,-46,-39,-58,-72,-59,-69,-57,-65,-79,100,-65,-44,-58,-61,100,-65,933.718,879.459,4,2,1,7,6,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,-77,-69,100,100,100,100,100,100,100,100,100,100,100,-68,100,-71,-94,100,-86,-55,-70,-54,-79,-64,-46,-39,-58,-72,-59,-69,-57,-65,-79,100,-65,-44,-58,-61,100,-65,933.718,879.459,4,2,1,7,6,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,-77,-69,100,100,100,100,100,100,100,100,100,100,100,-68,100,-71,-94,100,-86,-60,-70,-49,-79,-61,-48,-39,-59,-72,-62,-69,-61,-65,-79,100,-65,-44,-58,-61,100,-65,933.718,879.459,4,2,1,7,6,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,-79,-81,100,100,100,100,100,100,100,100,100,100,-64,100,-72,100,100,100,-61,-85,-63,100,-66,-47,-46,-64,-58,-74,-57,-46,-72,100,100,-74,-50,-66,-48,100,-72,936.118,878.859,4,2,1,7,6,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,-79,-81,100,100,100,100,100,100,100,100,100,100,-64,100,-72,100,100,100,-61,-85,-63,100,-66,-47,-46,-64,-58,-74,-57,-46,-72,100,100,-74,-50,-66,-48,100,-72,936.118,878.859,4,2,1,7,6,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-67,-68,-81,100,100,100,100,100,100,100,100,100,100,-64,100,-72,100,100,100,-59,-85,-60,100,-66,-53,-51,-60,-68,-61,-57,-70,-72,100,100,-74,-57,-61,-57,100,-52,936.118,878.859,4,2,1,7,6,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,-73,-71,-81,100,100,100,100,100,100,100,100,100,100,-77,100,-72,100,100,100,-58,-70,-60,100,-66,-48,-46,-61,-68,-61,-74,-70,-72,100,100,-74,-56,-64,-57,100,-56,936.118,878.859,4,2,1,7,6,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,-73,-71,-81,100,100,100,100,100,100,100,100,100,100,-77,100,-72,100,100,100,-58,-70,-60,100,-66,-48,-46,-61,-68,-61,-74,-70,-72,100,100,-74,-56,-64,-57,100,-56,936.118,878.859,4,2,1,7,6,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,-77,-68,-81,100,100,100,100,100,100,100,100,100,100,-77,100,-72,100,100,100,-58,-70,-66,100,-66,-49,-46,-60,-68,-65,-72,-64,-72,100,100,-71,-56,-70,-62,100,-53,936.118,878.859,4,2,1,7,6,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-77,-67,-94,100,100,100,100,100,100,100,100,100,100,-78,100,-72,100,100,100,-60,-70,-66,-83,-66,-52,-48,-60,-66,-66,-74,-71,-73,100,100,-71,-57,-70,-61,100,-51,936.118,878.859,4,2,1,7,6,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-72,-67,-94,100,100,100,100,100,100,100,100,100,100,-78,100,-81,100,100,100,-61,-70,-60,-83,-71,-51,-50,-63,-72,-63,-81,-66,-76,100,100,-71,-53,-70,-63,100,-55,936.118,878.859,4,2,1,7,6,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-72,-67,-94,100,100,100,100,100,100,100,100,100,100,-78,100,-81,100,100,100,-61,-70,-60,-83,-71,-51,-50,-63,-72,-63,-81,-66,-76,100,100,-71,-53,-70,-63,100,-55,936.118,878.859,4,2,1,7,6,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-69,-71,-94,100,100,100,100,100,100,100,100,100,100,-74,100,-81,100,100,100,-60,-70,-58,-84,-71,-56,-56,-66,-72,-65,-83,-68,-76,100,100,-72,-53,-61,-63,100,-57,936.118,878.859,4,2,1,7,6,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-31,100,-49,-33,100,-40,100,-47,100,-50,100,100,100,-44,-31,100,-46,100,-45,938.518,878.259,4,2,1,6,7,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-31,100,-49,-39,100,-40,100,-40,100,-63,100,100,100,-44,-31,100,-46,100,-47,938.518,878.259,4,2,1,6,7,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-31,100,-49,-39,100,-40,100,-40,100,-63,100,100,100,-44,-31,100,-46,100,-47,938.518,878.259,4,2,1,6,7,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-31,100,-49,-39,100,-40,100,-40,100,-63,100,100,100,-44,-31,100,-46,100,-47,938.518,878.259,4,2,1,6,7,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-31,100,-49,-39,100,-40,100,-40,100,-63,100,100,100,-44,-31,100,-46,100,-47,938.518,878.259,4,2,1,6,7,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-31,100,-49,-39,100,-40,100,-40,100,-63,100,100,100,-44,-31,100,-46,100,-47,938.518,878.259,4,2,1,6,7,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-31,100,-49,-39,100,-40,100,-40,100,-63,100,100,100,-44,-31,100,-46,100,-47,938.518,878.259,4,2,1,6,7,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-31,100,-49,-39,100,-40,100,-40,100,-63,100,100,100,-44,-31,100,-46,100,-47,938.518,878.259,4,2,1,6,7,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-31,100,-49,-39,100,-40,100,-40,100,-63,100,100,100,-44,-31,100,-46,100,-47,938.518,878.259,4,2,1,6,7,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-31,100,-49,-39,100,-40,100,-40,100,-63,100,100,100,-44,-31,100,-46,100,-47,938.518,878.259,4,2,1,6,7,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,-51,-30,100,-51,-36,100,-35,-47,-46,-53,-50,100,-80,100,-50,-36,100,-42,100,100,940.918,878.859,4,2,1,6,7,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,-51,-30,100,-51,-36,-43,-35,-47,-50,-53,-50,100,-80,100,-54,-36,100,-49,100,100,940.918,878.859,4,2,1,6,7,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,-51,-30,100,-51,-36,-43,-35,-47,-50,-53,-50,100,-80,100,-54,-36,100,-49,100,100,940.918,878.859,4,2,1,6,7,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,-51,-30,100,-51,-36,-43,-35,-47,-50,-53,-50,100,-80,100,-54,-36,100,-49,100,100,940.918,878.859,4,2,1,6,7,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,-51,-30,100,-51,-36,-43,-35,-47,-50,-53,-50,100,-80,100,-54,-36,100,-49,100,100,940.918,878.859,4,2,1,6,7,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,-51,-30,100,-51,-36,-43,-35,-47,-50,-53,-50,100,-80,100,-54,-36,100,-49,100,100,940.918,878.859,4,2,1,6,7,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,-51,-30,100,-51,-36,-43,-35,-47,-50,-53,-50,100,-80,100,-54,-36,100,-49,100,100,940.918,878.859,4,2,1,6,7,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,-51,-30,100,-51,-36,-43,-35,-47,-50,-53,-50,100,-80,100,-54,-36,100,-49,100,100,940.918,878.859,4,2,1,6,7,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,-51,-30,100,-51,-36,-43,-35,-47,-50,-53,-50,100,-80,100,-54,-36,100,-49,100,100,940.918,878.859,4,2,1,6,7,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,-51,-30,100,-51,-36,-43,-35,-47,-50,-53,-50,100,-80,100,-54,-36,100,-49,100,100,940.918,878.859,4,2,1,6,7,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-40,-47,-31,100,-45,100,100,100,100,-51,-48,100,100,100,100,-45,-41,-41,100,100,100,943.318,879.459,4,2,1,6,7,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-45,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,-47,-31,100,-44,100,100,100,100,-51,-48,100,100,100,100,-45,-41,-45,100,100,100,943.318,879.459,4,2,1,6,7,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-45,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,-47,-31,100,-44,100,100,100,100,-51,-48,100,100,100,100,-45,-41,-45,100,100,100,943.318,879.459,4,2,1,6,7,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-45,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,-47,-31,100,-44,100,100,100,100,-51,-48,100,100,100,100,-45,-41,-45,100,100,100,943.318,879.459,4,2,1,6,7,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-45,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,-47,-31,100,-44,100,100,100,100,-51,-48,100,100,100,100,-45,-41,-45,100,100,100,943.318,879.459,4,2,1,6,7,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-45,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,-47,-31,100,-44,100,100,100,100,-51,-48,100,100,100,100,-45,-41,-45,100,100,100,943.318,879.459,4,2,1,6,7,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-45,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,-47,-31,100,-44,100,100,100,100,-51,-48,100,100,100,100,-45,-41,-45,100,100,100,943.318,879.459,4,2,1,6,7,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-45,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,-47,-31,100,-44,100,100,100,100,-51,-48,100,100,100,100,-45,-41,-45,100,100,100,943.318,879.459,4,2,1,6,7,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-45,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,-47,-31,100,-44,100,100,100,100,-51,-48,100,100,100,100,-45,-41,-45,100,100,100,943.318,879.459,4,2,1,6,7,9
