MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
100,100,-62,-83,-87,100,-82,100,-83,100,100,100,100,100,100,100,100,100,-50,-50,100,100,-53,-64,100,100,-53,-71,-58,-57,-42,-59,-40,-47,-83,100,-54,-63,-65,-66,-42,-42,-51,-68,100,100,100,100,-38,-47,-56,-75,54.3,25,2,1,1,4,3,4
100,100,-62,-83,-87,100,-82,100,-83,100,100,100,100,100,100,100,100,100,-50,-50,100,100,-53,-64,100,100,-53,-71,-58,-57,-42,-59,-40,-47,-83,100,-54,-63,-65,-66,-42,-42,-51,-68,100,100,100,100,-38,-47,-56,-75,54.3,25,2,1,1,4,3,5
100,100,-62,-83,-87,100,-82,100,-83,100,100,100,100,100,100,100,100,100,-50,-50,100,100,-53,-64,100,100,-53,-71,-58,-57,-42,-59,-40,-47,-83,100,-54,-63,-65,-66,-42,-42,-51,-68,100,100,100,100,-38,-47,-56,-75,54.3,25,2,1,1,4,3,6
100,100,-62,-83,-87,100,-82,100,-83,100,100,100,100,100,100,100,100,100,-50,-50,100,100,-53,-64,100,100,-53,-71,-58,-57,-42,-59,-40,-47,-83,100,-54,-63,-65,-66,-42,-42,-51,-68,100,100,100,100,-38,-47,-56,-75,54.3,25,2,1,1,4,3,7
100,100,-55,-87,-87,100,-82,100,-83,100,-75,100,100,100,100,100,-72,100,-53,-49,100,100,-43,-66,100,100,-49,-70,-55,-56,-43,-57,-49,-55,-83,100,-65,-60,-65,-65,-42,-41,-51,-60,100,100,100,100,-38,-63,-66,-75,54.3,25,2,1,1,4,3,8
100,100,-55,-87,-87,100,-82,100,-83,100,-75,100,100,100,100,100,-72,100,-53,-49,100,100,-43,-66,100,100,-49,-70,-55,-56,-43,-57,-49,-55,-83,100,-65,-60,-65,-65,-42,-41,-51,-60,100,100,100,100,-38,-63,-66,-75,54.3,25,2,1,1,4,3,9
100,100,-55,-87,-87,100,-82,100,-83,100,-75,100,100,100,100,100,-72,100,-53,-49,100,100,-43,-66,100,100,-49,-70,-55,-56,-43,-57,-49,-55,100,100,-65,-60,-65,-65,-42,-41,-51,-60,100,100,100,100,-38,-63,-66,-75,54.3,25,2,1,1,4,3,10
100,100,-55,-87,-87,100,-82,100,-83,100,-75,100,100,100,100,100,-72,100,-53,-49,100,100,-43,-66,100,100,-49,-70,-55,-56,-43,-57,-49,-55,-83,100,-65,-60,-65,-65,-42,-41,-51,-60,100,100,100,100,-38,-63,-66,-75,54.3,30.2,2,1,1,4,3,1
100,100,-55,-87,-87,100,-82,100,-83,100,-75,100,100,100,100,100,-72,100,-53,-49,100,100,-43,-66,100,100,-49,-70,-55,-56,-43,-57,-49,-55,-83,100,-65,-60,-65,-65,-42,-41,-51,-60,100,100,100,100,-38,-63,-66,-75,54.3,30.2,2,1,1,4,3,2
100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,-50,100,100,-59,-64,100,100,-55,-73,-47,-53,-48,-68,-44,-41,-88,100,-68,-58,-65,-65,100,-47,-55,-71,100,100,-62,100,-51,-67,-55,-69,54.3,30.2,2,1,1,4,3,3
100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,-50,100,100,-59,-64,100,100,-55,-73,-47,-53,-48,-68,-44,-41,-88,100,-68,-58,-65,-65,100,-47,-55,-71,100,100,-62,100,-51,-67,-55,-69,54.3,30.2,2,1,1,4,3,4
100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,-50,100,100,-59,-64,100,100,-55,-73,-47,-53,-48,-68,-44,-41,-88,100,-68,-58,-65,-65,100,-47,-55,-71,100,100,-62,100,-51,-67,-55,-69,54.3,30.2,2,1,1,4,3,5
100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,-50,100,100,-59,-64,100,100,-55,-73,-47,-53,-48,-68,-44,-41,-88,100,-68,-58,-65,-65,100,-47,-55,-71,100,100,-62,100,-51,-67,-55,-69,54.3,30.2,2,1,1,4,3,6
100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,-50,100,100,-59,-64,100,100,-55,-73,-47,-53,-48,-68,-44,-41,-88,100,-68,-58,-65,-65,100,-47,-55,-71,100,100,-62,100,-51,-67,-55,-69,54.3,30.2,2,1,1,4,3,7
100,100,-59,-87,-84,100,-77,100,100,100,100,100,100,100,100,100,-73,100,-62,-47,100,100,-54,-59,100,100,-55,-67,-47,-51,-58,-62,-44,-42,-88,100,-63,-58,-62,-66,-41,-47,-60,-72,100,100,-62,-90,-53,-67,-55,-76,54.3,30.2,2,1,1,4,3,8
100,100,-59,-87,-84,100,-77,100,100,100,100,100,100,100,100,100,-73,100,-62,-47,100,100,-54,-59,100,100,-55,-67,-47,-51,-58,-62,-44,-42,-88,100,-63,-58,-62,-66,-41,-47,-60,-72,100,100,-62,-90,-53,-67,-55,-76,54.3,30.2,2,1,1,4,3,9
100,100,-59,-87,-84,100,-77,100,100,100,100,100,100,100,100,100,-73,100,-62,-47,100,100,-54,-59,100,100,-55,-67,-47,-51,-58,-62,-44,-42,100,100,-63,-58,-62,-66,-41,-47,-60,-72,100,100,-62,-90,-53,-67,-55,-76,54.3,30.2,2,1,1,4,3,10
100,100,-59,-87,-84,100,-77,100,100,100,100,100,100,100,100,100,-73,100,-62,-47,100,100,-54,-59,100,100,-55,-67,-47,-51,-58,-62,-44,-42,-88,100,-63,-58,-62,-66,-41,-47,-60,-72,100,100,-62,-90,-53,-67,-55,-76,53.4,30.2,2,1,1,4,3,1
100,100,-59,-87,-84,100,-77,100,100,100,100,100,100,100,100,100,-73,100,-62,-47,100,100,-54,-59,100,100,-55,-67,-47,-51,-58,-62,-44,-42,-88,100,-63,-58,-62,-66,-41,-47,-60,-72,100,100,-62,-90,-53,-67,-55,-76,53.4,30.2,2,1,1,4,3,2
100,100,-66,-87,-91,100,100,100,-88,100,100,100,100,100,100,100,-76,100,-62,-53,100,100,-53,-69,100,100,-62,-80,-50,-55,-48,-62,-51,-49,-80,-89,100,-60,-70,-69,-38,-48,-59,-68,100,100,-61,-88,-55,-65,-56,-75,53.4,30.2,2,1,1,4,3,3
100,100,-66,-87,-91,100,100,100,-88,100,100,100,100,100,100,100,-76,100,-62,-53,100,100,-53,-69,100,100,-62,-80,-50,-55,-48,-62,-51,-49,-80,-89,100,-60,-70,-69,-38,-48,-59,-68,100,100,-61,-88,-55,-65,-56,-75,53.4,30.2,2,1,1,4,3,4
100,100,-66,-87,-91,100,100,100,-88,100,100,100,100,100,100,100,-76,100,-62,-53,100,100,-53,-69,100,100,-62,-80,-50,-55,-48,-62,-51,-49,-80,-89,100,-60,-70,-69,-38,-48,-59,-68,100,100,-61,-88,-55,-65,-56,-75,53.4,30.2,2,1,1,4,3,5
100,100,-66,-87,-91,100,100,100,-88,100,100,100,100,100,100,100,-76,100,-62,-53,100,100,-53,-69,100,100,-62,-80,-50,-55,-48,-62,-51,-49,-80,-89,100,-60,-70,-69,-38,-48,-59,-68,100,100,-61,-88,-55,-65,-56,-75,53.4,30.2,2,1,1,4,3,6
100,100,-66,-87,-91,100,100,100,-88,100,100,100,100,100,100,100,-76,100,-62,-53,100,100,-53,-69,100,100,-62,-80,-50,-55,-48,-62,-51,-49,-80,-89,100,-60,-70,-69,-38,-48,-59,-68,100,100,-61,-88,-55,-65,-56,-75,53.4,30.2,2,1,1,4,3,7
100,100,-61,-86,-91,100,-80,100,-88,100,100,100,100,100,100,100,-75,100,-51,-57,100,100,-61,-62,100,100,-57,-77,-55,-53,-48,-64,-46,-51,-83,-89,-67,-55,-64,-67,-38,-40,-60,-77,100,100,-66,-88,-53,-65,-54,-75,53.4,30.2,2,1,1,4,3,8
100,100,-61,-86,-91,100,-80,100,-88,100,100,100,100,100,100,100,-75,100,-51,-57,100,100,-61,-62,100,100,-57,-77,-55,-53,-48,-64,-46,-51,-83,-89,-67,-55,-64,-67,-38,-40,-60,-77,100,100,-66,-88,-53,-65,-54,-75,53.4,30.2,2,1,1,4,3,9
100,100,-61,-86,-91,100,-80,100,-88,100,100,100,100,100,100,100,-75,100,-51,-57,100,100,-61,-62,100,100,-57,-77,-55,-53,-48,-64,-46,-51,-83,-89,-67,-55,-64,-67,-38,-40,-60,-77,100,100,-66,-88,-53,-65,-54,-75,53.4,30.2,2,1,1,4,3,10
100,100,-63,-88,100,100,-95,100,-88,100,100,100,-83,100,100,100,-76,100,-50,-45,100,100,-43,-54,100,100,-57,-65,-52,-46,-46,-62,-60,-42,100,100,-62,-57,100,-61,-43,-48,-65,-67,100,100,-74,-83,-56,-67,-52,-73,53.4,33.7,2,1,1,4,3,1
100,100,-63,-88,100,100,-95,100,-88,100,100,100,-83,100,100,100,-76,100,-50,-45,100,100,-43,-54,100,100,-57,-65,-52,-46,-46,-62,-60,-42,100,100,-62,-57,100,-61,-43,-48,-65,-67,100,100,-74,-83,-56,-67,-52,-73,53.4,33.7,2,1,1,4,3,2
100,100,-83,-91,-80,100,-95,100,-88,100,100,100,-83,100,100,100,-71,100,-51,-54,100,100,-89,-56,100,100,-57,-68,-54,-56,-46,-69,-45,-44,100,100,-62,-64,-59,-61,-40,-51,-65,-76,100,100,-62,-83,-56,-63,-52,-73,53.4,33.7,2,1,1,4,3,3
100,100,-83,-91,-80,100,-95,100,-88,100,100,100,-83,100,100,100,-71,100,-51,-54,100,100,-89,-56,100,100,-57,-68,-54,-56,-46,-69,-45,-44,100,100,-62,-64,-59,-61,-40,-51,-65,-76,100,100,-62,-83,-56,-63,-52,-73,53.4,33.7,2,1,1,4,3,4
100,100,-83,-91,-80,100,-95,100,-88,100,100,100,-83,100,100,100,-71,100,-51,-54,100,100,-89,-56,100,100,-57,-68,-54,-56,-46,-69,-45,-44,100,100,-62,-64,-59,-61,-40,-51,-65,-76,100,100,-62,-83,-56,-63,-52,-73,53.4,33.7,2,1,1,4,3,5
100,100,-83,-91,-80,100,-95,100,-88,100,100,100,-83,100,100,100,-71,100,-51,-54,100,100,-89,-56,100,100,-57,-68,-54,-56,-46,-69,-45,-44,100,100,-62,-64,-59,-61,-40,-51,-65,-76,100,100,-62,-83,-56,-63,-52,-73,53.4,33.7,2,1,1,4,3,6
100,100,-83,-91,-80,100,-95,100,-88,100,100,100,-83,100,100,100,-71,100,-51,-54,100,100,-89,-56,100,100,-57,-68,-54,-56,-46,-69,-45,-44,100,100,-62,-64,-59,-61,-40,-51,-65,-76,100,100,-62,-83,-56,-63,-52,-73,53.4,33.7,2,1,1,4,3,7
100,100,-76,-88,-79,100,100,100,100,100,100,100,100,100,100,100,-66,100,-55,-54,100,100,-43,-55,100,100,-54,-66,-47,-56,-46,-73,-45,-46,100,100,100,-65,-53,-66,-44,-49,-66,-77,100,100,-60,-82,-61,-67,-53,-72,53.4,33.7,2,1,1,4,3,8
100,100,-76,-88,-79,100,100,100,100,100,100,100,100,100,100,100,-66,100,-55,-54,100,100,-43,-55,100,100,-54,-66,-47,-56,-46,-73,-45,-46,100,100,100,-65,-53,-66,-44,-49,-66,-77,100,100,-60,-82,-61,-67,-53,-72,53.4,33.7,2,1,1,4,3,9
100,100,-76,-88,-79,100,100,100,100,100,100,100,100,100,100,100,-66,100,-55,-54,100,100,-43,-55,100,100,-54,-66,-47,-56,-46,-73,-45,-46,100,100,100,-65,-53,-66,-44,-49,-66,-77,100,100,-60,-82,-61,-67,-53,-72,53.4,33.7,2,1,1,4,3,10
100,100,-76,-88,-79,100,100,100,100,100,100,100,100,100,100,100,-66,100,-55,-54,100,100,-43,-55,100,100,-54,-66,-47,-56,-46,-73,-45,-46,100,100,100,-65,-53,-66,-44,-49,-66,-77,100,100,-60,-82,-61,-67,-53,-72,53.4,40.6,2,1,1,4,3,1
100,100,-76,-88,-79,100,100,100,100,100,100,100,100,100,100,100,-66,100,-55,-54,100,100,-43,-55,100,100,-54,-66,-47,-56,-46,-73,-45,-46,100,100,100,-65,-53,-66,-44,-49,-66,-77,100,100,-60,-82,-61,-67,-53,-72,53.4,40.6,2,1,1,4,3,2
100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-52,-53,100,100,100,-73,100,100,-46,-56,-40,-44,-55,-83,-51,-43,-73,100,-63,-66,-53,-68,-55,-62,-77,-78,100,100,-58,100,-71,-81,-55,-66,53.4,40.6,2,1,1,4,3,3
100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-52,-53,100,100,100,-73,100,100,-46,-56,-40,-44,-55,-83,-51,-43,-73,100,-63,-66,-53,-68,-55,-62,-77,-78,100,100,-58,100,-71,-81,-55,-66,53.4,40.6,2,1,1,4,3,4
100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-52,-53,100,100,100,-73,100,100,-46,-56,-40,-44,-55,-83,-51,-43,-73,100,-63,-66,-53,-68,-55,-62,-77,-78,100,100,-58,100,-71,-81,-55,-66,53.4,40.6,2,1,1,4,3,5
100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-52,-53,100,100,100,-73,100,100,-46,-56,-40,-44,-55,-83,-51,-43,-73,100,-63,-66,-53,-68,-55,-62,-77,-78,100,100,-58,100,-71,-81,-55,-66,53.4,40.6,2,1,1,4,3,6
100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,-52,-53,100,100,100,-73,100,100,-46,-56,-40,-44,-55,-83,-51,-43,-73,100,-63,-66,-53,-68,-55,-62,-77,-78,100,100,-58,100,-71,-81,-55,-66,53.4,40.6,2,1,1,4,3,7
100,100,-78,100,-74,100,100,100,100,100,100,100,100,100,100,100,-60,-89,-49,-53,100,100,-67,-75,100,100,-49,-55,-36,-42,-56,-87,-56,-41,-75,100,-65,-66,-53,-67,-53,-67,-72,-77,100,100,-61,-88,-68,-82,-55,-66,53.4,40.6,2,1,1,4,3,8
100,100,-78,100,-74,100,100,100,100,100,100,100,100,100,100,100,-60,-89,-49,-53,100,100,-67,-75,100,100,-49,-55,-36,-42,-56,-87,-56,-41,-75,100,-65,-66,-53,-67,-53,-67,-72,-77,100,100,-61,-88,-68,-82,-55,-66,53.4,40.6,2,1,1,4,3,9
100,100,-78,100,-74,100,100,100,100,100,100,100,100,100,100,100,-60,-89,-49,-53,100,100,-67,-75,100,100,-49,-55,-36,-42,-56,-87,-56,-41,-75,100,-65,-66,-53,-67,-53,-67,-72,-77,100,100,-61,-88,-68,-82,-55,-66,53.4,40.6,2,1,1,4,3,10
100,100,-78,100,-74,100,100,100,100,100,100,100,100,100,100,100,-60,-89,-49,-53,100,100,-67,-75,100,100,-49,-55,-36,-42,-56,-87,-56,-41,-75,100,-65,-66,-53,-67,-53,-67,-72,-77,100,100,-61,-88,-68,-82,-55,-66,53.4,44.1,2,1,1,4,3,1
100,100,-78,100,-74,100,100,100,100,100,100,100,100,100,100,100,-60,-89,-49,-53,100,100,-67,-75,100,100,-49,-55,-36,-42,-56,-87,-56,-41,-75,100,-65,-66,-53,-67,-53,-67,-72,-77,100,100,-61,-88,-68,-82,-55,-66,53.4,44.1,2,1,1,4,3,2
100,100,100,100,-70,100,-94,100,100,100,100,100,100,100,100,100,-61,100,-40,-53,100,100,100,-88,100,100,-74,-79,-38,-37,-80,-89,-34,-50,-70,100,-58,-63,-55,-60,-55,-69,-73,-86,100,100,-73,100,-81,100,-51,100,53.4,44.1,2,1,1,4,3,3
100,100,100,100,-70,100,-94,100,100,100,100,100,100,100,100,100,-61,100,-40,-53,100,100,100,-88,100,100,-74,-79,-38,-37,-80,-89,-34,-50,-70,100,-58,-63,-55,-60,-55,-69,-73,-86,100,100,-73,100,-81,100,-51,100,53.4,44.1,2,1,1,4,3,4
100,100,100,100,-70,100,-94,100,100,100,100,100,100,100,100,100,-61,100,-40,-53,100,100,100,-88,100,100,-74,-79,-38,-37,-80,-89,-34,-50,-70,100,-58,-63,-55,-60,-55,-69,-73,-86,100,100,-73,100,-81,100,-51,100,53.4,44.1,2,1,1,4,3,5
100,100,100,100,-70,100,-94,100,100,100,100,100,100,100,100,100,-61,100,-40,-53,100,100,100,-88,100,100,-74,-79,-38,-37,-80,-89,-34,-50,-70,100,-58,-63,-55,-60,-55,-69,-73,-86,100,100,-73,100,-81,100,-51,100,53.4,44.1,2,1,1,4,3,6
100,100,100,100,-70,100,-94,100,100,100,100,100,100,100,100,100,-61,100,-40,-53,100,100,100,-88,100,100,-74,-79,-38,-37,-80,-89,-34,-50,-70,100,-58,-63,-55,-60,-55,-69,-73,-86,100,100,-73,100,-81,100,-51,100,53.4,44.1,2,1,1,4,3,7
100,100,-85,100,-70,100,-94,100,100,100,100,100,100,100,100,100,-61,100,-40,-49,100,100,100,-88,100,100,-74,-78,-35,-38,-78,-89,-35,-44,-76,100,-55,-62,-63,-62,-57,-70,-75,-84,100,100,-80,100,-83,100,-55,-67,53.4,44.1,2,1,1,4,3,8
100,100,-85,100,-70,100,-94,100,100,100,100,100,100,100,100,100,-61,100,-40,-49,100,100,100,-88,100,100,-74,-78,-35,-38,-78,-89,-35,-44,-76,100,-55,-62,-63,-62,-57,-70,-75,-84,100,100,-80,100,-83,100,-55,-67,53.4,44.1,2,1,1,4,3,9
100,100,-85,100,100,100,-94,100,100,100,100,100,100,100,100,100,-61,100,-40,-49,100,100,100,-88,100,100,-74,-78,-35,-38,-78,-89,-35,-44,-76,100,-55,-62,-63,-62,-57,-70,-75,-84,100,100,-80,100,-83,100,-55,-67,53.4,44.1,2,1,1,4,3,10
100,100,-53,100,-80,100,100,100,-80,100,-81,100,100,100,100,100,-77,100,-62,-57,100,100,-58,-68,100,100,-65,-78,-53,-58,-39,-46,-49,-64,-77,100,100,-59,100,-65,-34,-43,-52,-57,100,100,-80,100,-43,-45,-68,-78,52.6,28.5,2,1,1,4,3,1
100,100,-53,100,-80,100,100,100,-80,100,-81,100,100,100,100,100,-77,100,-62,-57,100,100,-58,-68,100,100,-65,-78,-53,-58,-39,-46,-49,-64,-77,100,100,-59,100,-65,-34,-43,-52,-57,100,100,-80,100,-43,-45,-68,-78,52.6,28.5,2,1,1,4,3,2
100,100,-73,100,-84,100,100,100,-89,100,100,100,100,100,100,100,100,100,-61,-64,100,100,-59,-71,100,100,-62,-72,-57,-54,-45,-65,-59,-62,-77,100,-62,-64,-60,-62,-37,-43,-60,-64,100,100,-84,100,-52,-65,-66,-77,52.6,28.5,2,1,1,4,3,3
100,100,-73,100,-84,100,100,100,-89,100,100,100,100,100,100,100,100,100,-61,-64,100,100,-59,-71,100,100,-62,-72,-57,-54,-45,-65,-59,-62,-77,100,-62,-64,-60,-62,-37,-43,-60,-64,100,100,-84,100,-52,-65,-66,-77,52.6,28.5,2,1,1,4,3,4
100,100,-73,100,-84,100,100,100,-89,100,100,100,100,100,100,100,100,100,-61,-64,100,100,-59,-71,100,100,-62,-72,-57,-54,-45,-65,-59,-62,-77,100,-62,-64,-60,-62,-37,-43,-60,-64,100,100,-84,100,-52,-65,-66,-77,52.6,28.5,2,1,1,4,3,5
100,100,-73,100,-84,100,100,100,-89,100,100,100,100,100,100,100,100,100,-61,-64,100,100,-59,-71,100,100,-62,-72,-57,-54,-45,-65,-59,-62,-77,100,-62,-64,-60,-62,-37,-43,-60,-64,100,100,-84,100,-52,-65,-66,-77,52.6,28.5,2,1,1,4,3,6
100,100,-73,100,-84,100,100,100,-89,100,100,100,100,100,100,100,100,100,-61,-64,100,100,-59,-71,100,100,-62,-72,-57,-54,-45,-65,-59,-62,-77,100,-62,-64,-60,-62,-37,-43,-60,-64,100,100,-84,100,-52,-65,-66,-77,52.6,28.5,2,1,1,4,3,7
100,100,-68,-88,-81,100,-86,100,-89,100,100,100,100,100,100,100,-76,-88,-59,-61,100,100,-61,-72,100,100,-58,-80,-54,-53,-51,-67,-59,-61,-75,100,-62,-63,-61,-63,-39,-43,-57,-67,100,100,-77,-87,-49,-68,-66,-82,52.6,28.5,2,1,1,4,3,8
100,100,-68,-88,-81,100,-86,100,-89,100,100,100,100,100,100,100,-76,-88,-59,-61,100,100,-61,-72,100,100,-58,-80,-54,-53,-51,-67,-59,-61,-75,100,-62,-63,-61,-63,-39,-43,-57,-67,100,100,-77,-87,-49,-68,-66,-82,52.6,28.5,2,1,1,4,3,9
100,100,-68,-88,-81,100,-86,100,100,100,100,100,100,100,100,100,-76,-88,-59,-61,100,100,-61,-72,100,100,-58,-80,-54,-53,-51,-67,-59,-61,-75,100,-62,-63,-61,-63,-39,-43,-57,-67,100,100,-77,-87,-49,-68,-66,-82,52.6,28.5,2,1,1,4,3,10
100,100,-81,100,-68,100,-93,100,100,100,100,100,100,100,100,100,-65,-86,-64,-52,100,100,-72,-85,100,100,-74,-77,-38,-38,-66,-82,-39,-50,-79,100,-54,-66,-54,-70,-53,-56,-63,-68,100,100,100,100,-67,-80,-61,-87,54.3,49.5,2,1,1,4,3,1
100,100,-81,100,-68,100,-93,100,100,100,100,100,100,100,100,100,-65,-86,-64,-52,100,100,-72,-85,100,100,-74,-77,-38,-38,-66,-82,-39,-50,-79,100,-54,-66,-54,-70,-53,-56,-63,-68,100,100,100,100,-67,-80,-61,-87,54.3,49.5,2,1,1,4,3,2
100,100,-86,100,-71,-91,100,100,100,100,100,100,100,100,100,100,-74,100,-49,-53,100,100,100,100,100,100,-77,100,-41,-40,100,100,-42,-43,-70,100,-41,-55,-50,-54,100,-67,-80,-84,100,100,-81,100,-88,100,-82,100,54.3,49.5,2,1,1,4,3,3
100,100,-86,100,-71,-91,100,100,100,100,100,100,100,100,100,100,-74,100,-49,-53,100,100,100,100,100,100,-77,100,-41,-40,100,100,-42,-43,-70,100,-41,-55,-50,-54,100,-67,-80,-84,100,100,-81,100,-88,100,-82,100,54.3,49.5,2,1,1,4,3,4
100,100,-86,100,-71,-91,100,100,100,100,100,100,100,100,100,100,-74,100,-49,-53,100,100,100,100,100,100,-77,100,-41,-40,100,100,-42,-43,-70,100,-41,-55,-50,-54,100,-67,-80,-84,100,100,-81,100,-88,100,-82,100,54.3,49.5,2,1,1,4,3,5
100,100,-86,100,-71,-91,100,100,100,100,100,100,100,100,100,100,-74,100,-49,-53,100,100,100,100,100,100,-77,100,-41,-40,100,100,-42,-43,-70,100,-41,-55,-50,-54,100,-67,-80,-84,100,100,-81,100,-88,100,-82,100,54.3,49.5,2,1,1,4,3,6
100,100,-86,100,-71,-91,100,100,100,100,100,100,100,100,100,100,-74,100,-49,-53,100,100,100,100,100,100,-77,100,-41,-40,100,100,-42,-43,-70,100,-41,-55,-50,-54,100,-67,-80,-84,100,100,-81,100,-88,100,-82,100,54.3,49.5,2,1,1,4,3,7
100,100,-86,100,-79,-91,100,100,100,100,100,100,100,100,100,100,-74,100,-49,-51,100,100,100,100,100,100,-77,-89,-42,-43,100,100,-38,-43,-70,-89,-45,-60,-53,-56,100,-66,-80,-79,100,100,-80,100,-88,100,-76,100,54.3,49.5,2,1,1,4,3,8
100,100,-86,100,-79,-91,100,100,100,100,100,100,100,100,100,100,-74,100,-49,-51,100,100,100,100,100,100,-77,-89,-42,-43,100,100,-38,-43,-70,-89,-45,-60,-53,-56,100,-66,-80,-79,100,100,-80,100,-88,100,-76,100,54.3,49.5,2,1,1,4,3,9
100,100,-86,100,-79,-91,100,100,100,100,100,100,100,100,100,100,100,100,-49,-51,100,100,100,100,100,100,-77,-89,-42,-43,100,100,-38,-43,-70,-89,-45,-60,-53,-56,100,-66,-80,-79,100,100,-80,100,-88,100,-76,100,54.3,49.5,2,1,1,4,3,10
100,100,-78,100,100,100,100,100,100,100,100,100,-86,100,100,100,-77,100,-28,-50,100,100,-76,-88,100,100,-68,-81,-39,-52,-85,-86,-38,-40,-61,100,-54,-61,-52,-57,-47,-49,-55,-70,100,100,-71,100,-68,-86,-75,100,54.3,53.7,2,1,1,4,3,1
100,100,-78,100,100,100,100,100,100,100,100,100,-86,100,100,100,-77,100,-28,-50,100,100,-76,-88,100,100,-68,-81,-39,-52,-85,-86,-38,-40,-61,100,-54,-61,-52,-57,-47,-49,-55,-70,100,100,-71,100,-68,-86,-75,100,54.3,53.7,2,1,1,4,3,2
100,100,-86,100,-59,-90,100,100,100,100,100,100,100,100,100,100,-78,100,-37,-47,100,100,-86,100,100,100,100,100,-58,-57,-90,100,-32,-44,-67,100,-43,-52,-47,-53,-68,-64,100,-82,100,100,-85,100,-84,100,-81,100,54.3,53.7,2,1,1,4,3,3
100,100,-86,100,-59,-90,100,100,100,100,100,100,100,100,100,100,-78,100,-37,-47,100,100,-86,100,100,100,100,100,-58,-57,-90,100,-32,-44,-67,100,-43,-52,-47,-53,-68,-64,100,-82,100,100,-85,100,-84,100,-81,100,54.3,53.7,2,1,1,4,3,4
100,100,-86,100,-59,-90,100,100,100,100,100,100,100,100,100,100,-78,100,-37,-47,100,100,-86,100,100,100,100,100,-58,-57,-90,100,-32,-44,-67,100,-43,-52,-47,-53,-68,-64,100,-82,100,100,-85,100,-84,100,-81,100,54.3,53.7,2,1,1,4,3,5
100,100,-86,100,-59,-90,100,100,100,100,100,100,100,100,100,100,-78,100,-37,-47,100,100,-86,100,100,100,100,100,-58,-57,-90,100,-32,-44,-67,100,-43,-52,-47,-53,-68,-64,100,-82,100,100,-85,100,-84,100,-81,100,54.3,53.7,2,1,1,4,3,6
100,100,-86,100,-59,-90,100,100,100,100,100,100,100,100,100,100,-78,100,-37,-47,100,100,-86,100,100,100,100,100,-58,-57,-90,100,-32,-44,-67,100,-43,-52,-47,-53,-68,-64,100,-82,100,100,-85,100,-84,100,-81,100,54.3,53.7,2,1,1,4,3,7
100,100,-86,100,-59,-88,100,100,100,100,100,100,100,100,100,100,-69,100,-33,-40,100,100,-86,100,100,100,100,100,-52,-55,-85,100,-34,-45,-74,100,-45,-48,-45,-56,-64,-62,-75,-85,100,100,-85,100,-84,100,-81,100,54.3,53.7,2,1,1,4,3,8
100,100,-86,100,-59,-88,100,100,100,100,100,100,100,100,100,100,-69,100,-33,-40,100,100,-86,100,100,100,100,100,-52,-55,-85,100,-34,-45,-74,100,-45,-48,-45,-56,-64,-62,-75,-85,100,100,-85,100,-84,100,-81,100,54.3,53.7,2,1,1,4,3,9
100,100,-86,100,100,-88,100,100,100,100,100,100,100,100,100,100,-69,100,-33,-40,100,100,-86,100,100,100,100,100,-52,-55,-85,100,-34,-45,-74,100,-45,-48,-45,-56,-64,-62,-75,-85,100,100,-85,100,-84,100,-81,100,54.3,53.7,2,1,1,4,3,10
100,100,-79,100,-69,100,-93,100,-87,100,-86,100,-78,100,100,100,-69,100,-55,-63,100,100,100,-87,100,100,-70,-84,-34,-42,-65,-87,-39,-59,-76,100,-62,-65,-61,-74,-48,-53,-67,-73,100,100,-77,100,-71,-81,-69,-81,53.4,55.4,2,1,1,4,3,1
100,100,100,100,-57,-88,100,100,100,100,100,100,100,100,100,100,-83,100,-46,-43,100,100,-88,100,100,100,-84,100,-59,-58,-86,100,-32,-56,-67,-90,-50,-49,-52,-54,-73,-69,100,-84,100,100,100,100,-88,100,-87,100,53.4,55.4,2,1,1,4,3,2
